city,edge_length_avg,edge_length_std,area_km,num_nodes,num_edges,node_density_km,edge_length_total,edge_density_km,central_sp_mean,central_sp_std,degree_avg,degree_std
Brussels,88.15093792071809,94.24324336800207,2.698641419479656,1413.0,2674.0,52.35967957063559,235715.60800000012,8734.6027633953,2514.545087238645,1334.29342668294,3.7848549186128806,1.528904739117963
Helsinki,122.05304835450308,142.95606469552698,29.828842560407306,9574.0,20784.0,32.09645154890405,2536750.5569999916,8504.354642198206,8465.718242114146,3227.0261227330952,4.341758930436598,1.7765739854064877
Oslo,161.16284669412727,283.26702094356125,50.18384038624407,8303.0,18936.0,16.545166603622352,3051779.664999993,6081.1999271313625,9008.896515898925,4171.362891143031,4.561242924244249,1.8532383744823517
Warsaw,137.4531287741334,151.43672689953334,58.41771386266719,18632.0,42990.0,31.89443538273601,5909110.0059999935,10115.270891790768,9906.179538424229,3856.8171178552825,4.614641477028767,1.8922372815193855
Vienna,126.23813901357758,145.76429324421983,42.99557225370474,16072.0,36090.0,37.38059329729038,4555934.437000015,10596.287473781558,7866.432957551579,3583.687272402575,4.491040318566451,1.744946326933689
Amsterdam,98.33004999433064,139.93161454096605,19.332160371183182,11470.0,26463.0,59.33118585700004,2602108.112999972,13459.996518954575,5793.515586905074,2517.665109224476,4.6142981691368785,1.74747313342377
Barcelona,101.52752953890447,122.8729548024208,11.748728395478242,8814.0,16656.0,75.02088484224609,1691042.5319999931,14393.409014807325,4524.742768343332,2214.245127938464,3.779441797140912,1.4082123050839936
Belgrade,178.1813802956385,304.9987344104836,385.89596326241104,36143.0,82804.0,9.365995874754097,14754131.014000047,3823.3442219158883,24815.016918203462,9523.022784320823,4.582021414935119,1.965508846156548
Bilbao,113.17046304393094,165.3685124508011,4.001685865730449,2525.0,4803.0,63.09840613986071,543557.7340000003,13583.218479364112,3005.3232114537445,1433.6031059934235,3.804356435643564,1.4854196449231367
Birmingham,87.40867630796156,94.70615314650593,30.021174838995897,25640.0,57150.0,85.40638445200024,4995405.8510000035,16639.608135892264,8551.341756334672,3676.0208830258916,4.457878315132605,1.921635775992036
Bremen,144.673468476444,228.8208968258107,40.26352990736557,8892.0,20334.0,22.084501831950284,2941790.3080000123,7306.339793774163,10809.834681751496,4420.043999900382,4.573549257759784,1.8066313562621508
Bristol,80.57692876008444,85.58280034080038,13.337280306601894,12046.0,27639.0,90.31826371705843,2227065.7339999736,16698.049998226295,5240.442966265061,2232.0451969859496,4.5889091814710286,1.8579420486127367
Copenhagen,206.3507586206896,171.28688921013938,0.1563934151123278,26.0,58.0,16.62474086989263,11968.343999999996,7652.7160631436245,536.5836153846154,381.6684747854908,4.461538461538462,1.865285485074176
Dublin,95.04467913674593,100.79315838263143,13.727957144021586,11135.0,25902.0,81.11184995102644,2461847.2789999926,17933.092689410874,5028.965448750453,2225.6158721449146,4.652357431522226,1.9157202062155032
Glasgow,190.9561161417324,208.28555677149933,4.402980212963736,788.0,2032.0,17.896968913916176,388022.8280000001,8812.731587063256,2695.5321541401267,1342.0460285506867,5.157360406091371,1.9317265188322232
Hamburg,145.47168070838086,187.0254676435796,91.31489750271929,21435.0,51893.0,23.47371632253289,7548961.927000008,8266.955484208045,10590.240275167156,5402.285873848783,4.841894098437137,1.7526214388457209
Liverpool,80.27696433393969,79.0463169981052,12.673832040038455,14712.0,34066.0,116.0817024679093,2734715.0669999896,21577.6495882274,5539.288159727889,2084.4791313556198,4.631049483414898,1.9329432101849373
Lisbon,91.74147027511093,117.5968607964292,9.305362716112304,9680.0,20101.0,104.02603633321041,1844095.2940000047,19817.55413796972,5144.702678478102,2104.385097358541,4.153099173553719,1.6360144481434788
Manchester,77.6284113977312,70.56733129750292,14.701653995885634,14498.0,34463.0,98.6147545307308,2675307.9420000105,18197.326251513703,6181.809573057782,2992.5091501019983,4.754172989377845,1.9806944932772403
Milan,97.30209238659029,120.01465409082128,20.029964487360186,13375.0,26519.0,66.77495613354796,2580354.187999989,12882.470109361948,5579.40971645722,2390.7203903649515,3.9654579439252338,1.5129566652209925
Munich,128.15176577147923,129.70201523872208,35.7238070556719,14011.0,36268.0,39.22034395204658,4647808.241000009,13010.3945353777,7500.448147681741,3010.014872397663,5.1770751552351735,1.7501417554751868
Naples,115.30892301833971,157.90147031693056,15.554783362495847,7760.0,15757.0,49.88819078451546,1816922.6999999785,11680.797203391221,5870.563227439185,2672.375893399018,4.061082474226804,1.6905977267539969
"New York, New York",116.52406792410109,109.51893612347365,121.34773045801084,55288.0,140922.0,45.56162673279739,16420804.700000172,13532.024569410596,16891.781313519878,7286.276693299668,5.097742728982781,1.7950428073933846
"San Francisco, California",116.58908868615946,104.82947545084404,15.223142803769875,9581.0,26746.0,62.937069720106344,3118291.766000021,20483.88960279479,5229.288453537045,2298.969102822637,5.583133284625824,1.990619243413819
"Los Angeles, California",151.6837918556897,131.04463376821062,159.58088933647562,51077.0,139975.0,32.00696537810637,21231938.765000165,13304.812909165275,22829.89004221952,6972.81791829943,5.480940540752199,2.0536798693410785
"Boston, Massachusetts",101.78456018753613,106.03750749031806,18.051202008779274,11139.0,25595.0,61.70780203214447,2605175.817999987,14432.145940934844,5886.171148428353,2942.066024865192,4.595565131519885,1.7706582737394752
"Washington, DC",120.50375897096242,109.63883571362229,18.292674594260312,10027.0,27171.0,54.81429163533128,3274207.63500002,17899.009891245576,5627.796573303938,2560.230938262994,5.419567168644661,1.8658721022993432
"Seattle, Washington",121.61462523478785,104.09026311552591,30.802295704990925,15685.0,45786.0,50.92152919452217,5568247.230999997,18077.377362810555,8012.549337630017,3546.2317215273024,5.838189352884923,2.0488701497168345
"San Diego, Texas",118.58477564102571,46.01749673188333,0.4389228531536207,274.0,936.0,62.42554882511471,110995.35000000008,25288.12277659016,1121.7281386861314,515.507318646076,6.832116788321168,1.7196559792849309
"Chicago, Illinois",137.65261459169696,109.81784710166988,75.4906349531969,28492.0,75961.0,37.742429928778094,10456230.256999893,13851.029685314743,13073.816516630337,5849.174238975298,5.332093219149235,1.7925060404329556
"Houston, Texas",138.13339884268655,157.52460550585562,204.1061939259013,59210.0,148793.0,29.00940871078885,20553282.81399986,10069.896664410644,16319.475177344488,8207.013328785548,5.025941563925013,1.8688579271066024
"Philadelphia, Philadelphia",110.35880719555657,108.9238788012414,49.384433870364134,24817.0,61399.0,50.25267691666871,6775920.402999978,13720.761527381292,8935.743506984254,4290.716765710855,4.9481403876375065,1.7585010333057416
"Phoenix, Arizona",137.4112332560507,137.18667027372146,154.33162252179943,47780.0,122925.0,30.959306472172322,16891275.848000035,10944.79250071652,17147.974600866404,8832.027679745632,5.1454583507743825,1.9106291143194767
"Dallas, Texas",144.5622974895657,156.13127264822867,120.14608234950742,36139.0,92494.0,30.07921631174865,13371145.143999888,11129.072943970783,13270.834892904804,6328.212954532587,5.118791333462465,1.8083702115262723
"Detroit, Michigan",141.84047650860649,110.05147720538723,45.687593461118745,20688.0,59724.0,45.281439517285996,8471280.619000014,18541.75275440865,9680.179677600658,4454.142001179353,5.773781902552204,1.978437311702798
"Memphis, Tennessee",155.42469525251147,153.28404271890068,90.90165272956921,24327.0,64076.0,26.76188965713571,9958992.772999926,10955.788452634355,12261.330286161321,5310.0005957291105,5.267891643030378,1.9609911970831375
